[741769],1, 6259 4125 1715 4099,2019-03,M
[395777],1, 27,2019-04,M
[335481],1, 61,2019-04,M
[124144],1, 1538,2019-04,M
[1232407],1, 4112,2019-04,M
[735736],1, 4125,2019-04,M
[617645],1, 6263,2019-04,M
[379792],1, 69,2019-05,M
"[660116, 1204652]",2, 4074,2019-05,M
[679925],1, 2944,2019-05,M
[1204652],1, 2972 4074 2905,2019-05,M
[741769],1, 4125,2019-05,M
[187930],1, 4126 4112,2019-05,M
[395777],1, 4294,2019-05,M
[700783],1, 4074,2019-06,M
[1211596],1, 2952,2019-06,M
[453107],1, 4112,2019-06,M
[263127],1, 4126,2019-06,M
"[187930, 617150, 679925]",3, 4154,2019-07,M
"[396642, 715396]",2, 2051,2019-07,M
[396642],1, 4112 2051,2019-07,M
"[249463, 476907]",2, 4159,2019-07,M
[674334],1, 2823,2019-07,M
[247468],1, 4074,2019-07,M
[916801],1, 4099,2019-07,M
[607034],1, 4125,2019-07,M
[1241918],1, 4129,2019-07,M
[679925],1, 4155 4154 285,2019-07,M
[574048],1, 4156,2019-07,M
[187930],1, 4157 4154,2019-07,M
[324571],1, 4158,2019-07,M
"[169208, 457636]",2, 4112,2019-08,M
"[457636, 978914]",2, 4155,2019-08,M
[457636],1, 4155 4112,2019-08,M
[464772],1, 2051,2019-08,M
[1001300],1, 4101,2019-08,M
[1031275],1, 4126,2019-08,M
[1010693],1, 4156,2019-08,M
[182140],1, 4159,2019-08,M
[1098440],1, 4126,2019-09,M
[874432],1, 163,2019-09,M
[431199],1, 4099,2019-09,M
[239256],1, 3509,2019-10,M
[228296],1, 163,2019-10,M
[389407],1, 3,2017-07,M
[382901],1, 2965 2954,2017-07,M
[160786],1, 4126,2017-07,M
[424584],1, 4127,2017-07,M
[213501],1, 4915,2017-07,M
[193536],1, 4916,2017-07,M
[958670],1, 4917,2017-07,M
[348373],1, 4918,2017-07,M
[459004],1, 6850 3509,2017-07,M
[899766],1, 7398,2017-07,M
[759481],1, 7400,2017-07,M
[389407],1, 3,2017-07,M
[382901],1, 2965 2954,2017-07,M
[160786],1, 4126,2017-07,M
[424584],1, 4127,2017-07,M
[213501],1, 4915,2017-07,M
[193536],1, 4916,2017-07,M
[958670],1, 4917,2017-07,M
[348373],1, 4918,2017-07,M
[459004],1, 6850 3509,2017-07,M
[899766],1, 7398,2017-07,M
[759481],1, 7400,2017-07,M
[389407],1, 3,2017-07,M
[382901],1, 2965 2954,2017-07,M
[160786],1, 4126,2017-07,M
[424584],1, 4127,2017-07,M
[213501],1, 4915,2017-07,M
[193536],1, 4916,2017-07,M
[958670],1, 4917,2017-07,M
[348373],1, 4918,2017-07,M
[459004],1, 6850 3509,2017-07,M
[899766],1, 7398,2017-07,M
[759481],1, 7400,2017-07,M
[389407],1, 3,2017-07,M
[382901],1, 2965 2954,2017-07,M
[160786],1, 4126,2017-07,M
[424584],1, 4127,2017-07,M
[213501],1, 4915,2017-07,M
[193536],1, 4916,2017-07,M
[958670],1, 4917,2017-07,M
[348373],1, 4918,2017-07,M
[459004],1, 6850 3509,2017-07,M
[899766],1, 7398,2017-07,M
[759481],1, 7400,2017-07,M
"[160786, 193536, 213501, 348373, 382901, 389407, 424584, 459004, 759481, 899766, 958670]",11, ,2017-07,M
[389407],1, 3,2017-07,M
[382901],1, 2965 2954,2017-07,M
[160786],1, 4126,2017-07,M
[424584],1, 4127,2017-07,M
[213501],1, 4915,2017-07,M
[193536],1, 4916,2017-07,M
[958670],1, 4917,2017-07,M
[348373],1, 4918,2017-07,M
[459004],1, 6850 3509,2017-07,M
[899766],1, 7398,2017-07,M
[759481],1, 7400,2017-07,M
[389407],1, 3,2017-07,M
[382901],1, 2965 2954,2017-07,M
[160786],1, 4126,2017-07,M
[424584],1, 4127,2017-07,M
[213501],1, 4915,2017-07,M
[193536],1, 4916,2017-07,M
[958670],1, 4917,2017-07,M
[348373],1, 4918,2017-07,M
[459004],1, 6850 3509,2017-07,M
[899766],1, 7398,2017-07,M
[759481],1, 7400,2017-07,M
